2021-12-06 23:14:45,2.033899,-2.809174,-9.494720,-32.900000,-9.800000,-31.000000,-0.156250,0.531250,-0.031250
2021-12-06 23:14:46,1.904687,-4.608576,-8.446664,-33.200000,-9.400000,-30.700000,8.593750,1.843750,-5.843750
2021-12-06 23:14:46,0.263210,-3.436093,-9.451649,-33.100000,-9.400000,-30.200000,-6.500000,1.375000,-5.218750
2021-12-06 23:14:46,0.899701,-4.589434,-8.934800,-32.500000,-8.800000,-31.200000,-0.437500,0.062500,-1.625000
2021-12-06 23:14:46,0.842274,-3.574877,-8.590233,-32.800000,-9.500000,-31.400000,-5.093750,1.593750,-1.281250
2021-12-06 23:14:46,1.272982,-3.555734,-8.925228,-32.900000,-9.600000,-30.700000,-9.843750,0.656250,-0.593750
2021-12-06 23:14:46,1.316052,-3.909872,-8.695517,-32.200000,-8.900000,-30.500000,3.656250,-1.031250,-1.031250
2021-12-06 23:14:46,1.651048,-3.842873,-9.035298,-31.800000,-9.500000,-30.900000,4.468750,1.125000,-3.750000
2021-12-06 23:14:46,1.517050,-3.708875,-9.102297,-32.200000,-9.200000,-29.500000,0.906250,2.812500,-7.187500
2021-12-06 23:14:46,0.110070,-3.847659,-8.963513,-32.600000,-9.200000,-30.500000,1.843750,2.156250,-9.437500
2021-12-06 23:14:46,-0.090927,-4.345366,-8.829515,-32.800000,-8.900000,-30.100000,5.593750,1.406250,-6.187500
2021-12-06 23:14:46,0.818345,-3.656233,-8.690732,-32.000000,-8.300000,-31.000000,1.031250,1.406250,-0.906250
2021-12-06 23:14:46,1.856830,-4.316652,-8.762516,-32.000000,-7.900000,-30.600000,2.156250,-0.250000,2.500000
2021-12-06 23:14:47,1.856830,-4.618148,-9.662218,-31.800000,-8.800000,-30.700000,-11.156250,0.250000,-0.968750
2021-12-06 23:14:47,0.641276,-2.000400,-9.226724,-32.400000,-12.700000,-30.000000,-47.812500,4.968750,-0.062500
2021-12-06 23:14:47,0.535992,-1.282553,-8.719446,-32.700000,-15.000000,-29.100000,-79.531250,11.000000,18.875000
2021-12-06 23:14:47,0.473779,-2.880958,-9.671789,-32.100000,-10.900000,-29.900000,29.625000,-3.593750,-11.093750
2021-12-06 23:14:47,1.205983,-4.130012,-9.279366,-32.300000,-10.700000,-30.100000,89.531250,-13.812500,-40.750000
2021-12-06 23:14:47,1.138984,-3.641876,-8.642875,-32.300000,-10.200000,-30.400000,-0.343750,-1.406250,-9.218750
2021-12-06 23:14:47,1.411765,-3.766303,-8.585447,-32.400000,-10.300000,-30.000000,-0.187500,1.031250,2.250000
2021-12-06 23:14:47,1.737189,-3.847659,-8.934800,-32.700000,-10.400000,-31.100000,2.093750,-0.718750,0.156250
2021-12-06 23:14:47,1.067199,-3.627519,-9.446864,-32.300000,-10.500000,-30.400000,-3.468750,0.218750,-4.250000
2021-12-06 23:14:47,-0.062213,-3.885944,-9.064012,-32.500000,-10.100000,-30.200000,2.812500,1.968750,-7.000000
2021-12-06 23:14:47,0.315853,-3.732803,-9.202796,-32.700000,-9.800000,-30.300000,4.312500,1.218750,-3.375000
2021-12-06 23:14:47,1.464407,-3.565306,-8.566305,-32.100000,-9.700000,-30.500000,2.250000,-0.187500,2.031250
2021-12-06 23:14:48,1.727618,-3.598805,-8.810373,-32.100000,-9.100000,-30.300000,3.281250,0.468750,2.375000
2021-12-06 23:14:48,0.727418,-4.029513,-8.819944,-32.300000,-9.100000,-29.700000,4.312500,0.937500,-1.125000
2021-12-06 23:14:48,0.780060,-4.130012,-8.676375,-32.300000,-8.200000,-30.100000,9.718750,0.781250,-2.187500
2021-12-06 23:14:48,1.335195,-3.919443,-8.882157,-32.500000,-7.900000,-30.200000,7.125000,1.250000,-1.312500
2021-12-06 23:14:48,1.009771,-3.828516,-8.987442,-32.900000,-8.600000,-30.600000,3.562500,1.125000,-2.312500
2021-12-06 23:14:48,1.756332,-4.077370,-8.513663,-32.900000,-8.400000,-30.900000,-4.343750,0.250000,-2.718750
2021-12-06 23:14:48,1.076770,-4.498506,-8.824730,-32.900000,-7.900000,-31.300000,-1.093750,1.468750,-4.656250
2021-12-06 23:14:48,-0.191426,-3.507878,-9.150154,-32.900000,-8.800000,-31.000000,0.093750,2.406250,-8.156250
2021-12-06 23:14:48,0.550349,-4.570291,-8.480163,-32.300000,-8.300000,-30.400000,-0.937500,1.000000,-4.156250
2021-12-06 23:14:48,1.445265,-4.173083,-8.724231,-32.600000,-7.900000,-31.600000,2.843750,0.187500,1.187500
2021-12-06 23:14:48,1.607977,-3.330809,-9.097512,-32.700000,-8.500000,-31.600000,-2.375000,0.718750,0.968750
2021-12-06 23:14:48,1.550549,-4.249653,-8.614161,-32.000000,-9.200000,-31.700000,2.906250,0.218750,-0.781250
2021-12-06 23:14:48,0.440279,-4.359723,-8.772088,-32.200000,-8.900000,-32.300000,0.500000,0.562500,-3.937500
2021-12-06 23:14:49,0.172283,-3.412165,-8.781659,-32.400000,-9.600000,-32.100000,-4.656250,2.156250,-5.531250
2021-12-06 23:14:49,1.282553,-3.637090,-8.968299,-32.300000,-9.200000,-31.400000,-14.250000,0.125000,-0.718750
2021-12-06 23:14:49,1.430908,-4.335795,-9.064012,-32.100000,-8.100000,-32.000000,5.906250,-0.500000,2.281250
2021-12-06 23:14:49,1.210768,-4.096512,-8.638090,-31.900000,-7.700000,-31.200000,14.812500,1.125000,0.625000
2021-12-06 23:14:49,1.225125,-4.522435,-8.355737,-32.300000,-7.800000,-32.100000,-0.156250,1.093750,-1.531250
2021-12-06 23:14:49,0.679562,-3.890730,-9.030512,-31.200000,-7.500000,-32.100000,2.125000,0.218750,-2.437500
2021-12-06 23:14:49,0.861416,-4.254439,-8.666803,-31.600000,-7.100000,-31.300000,6.000000,1.156250,-1.468750
2021-12-06 23:14:49,1.148555,-4.388437,-8.513663,-32.100000,-7.600000,-31.500000,2.406250,1.187500,-1.000000
2021-12-06 23:14:49,1.263410,-4.666004,-9.059226,-31.200000,-6.500000,-30.700000,9.218750,0.312500,-1.406250
2021-12-06 23:14:49,0.502493,-4.460221,-8.446664,-31.300000,-6.600000,-30.700000,-6.281250,0.000000,-2.312500
2021-12-06 23:14:49,1.115055,-4.431507,-8.183453,-32.000000,-6.400000,-31.900000,2.593750,1.593750,-1.156250
2021-12-06 23:14:49,1.445265,-4.709075,-8.489735,-31.400000,-5.400000,-31.800000,17.531250,0.906250,0.343750
2021-12-06 23:14:50,0.693919,-4.666004,-8.944371,-31.700000,-5.700000,-32.300000,6.250000,-0.312500,-1.656250
2021-12-06 23:14:50,0.531207,-5.302495,-8.949157,-31.500000,-6.100000,-32.200000,-0.968750,0.375000,-2.125000
2021-12-06 23:14:50,1.339981,-4.369294,-8.303094,-31.700000,-6.600000,-31.500000,-11.281250,0.937500,-1.031250
2021-12-06 23:14:50,1.363909,-4.244867,-8.494520,-31.900000,-6.800000,-31.800000,-11.281250,0.031250,-0.875000
2021-12-06 23:14:50,0.823131,-4.565506,-8.547162,-31.800000,-7.400000,-31.300000,-1.187500,-0.250000,-2.468750
2021-12-06 23:14:50,0.464208,-4.378865,-8.796016,-31.900000,-6.100000,-31.300000,0.906250,1.687500,-3.406250
2021-12-06 23:14:50,0.579063,-4.938786,-8.394022,-32.000000,-7.200000,-31.900000,-2.937500,0.906250,-0.562500
2021-12-06 23:14:50,1.191626,-4.220939,-8.824730,-32.200000,-7.700000,-31.400000,-17.031250,-0.250000,3.468750
2021-12-06 23:14:50,0.990629,-2.641676,-8.982656,-31.800000,-8.200000,-31.300000,-12.062500,1.968750,8.062500
2021-12-06 23:14:50,1.330409,-4.661218,-8.551948,-31.700000,-6.400000,-31.900000,-2.031250,11.062500,25.968750
2021-12-06 23:14:50,1.301695,-4.943571,-9.198010,-31.700000,-5.600000,-31.300000,8.500000,13.000000,29.531250
2021-12-06 23:14:50,0.258425,-3.876373,-8.705089,-31.800000,-6.000000,-31.900000,5.593750,2.468750,2.031250
2021-12-06 23:14:51,0.861416,-3.723232,-8.145168,-31.500000,-7.300000,-31.800000,-11.937500,0.687500,-5.156250
2021-12-06 23:14:51,1.062413,-3.948157,-8.834301,-31.900000,-8.100000,-31.600000,-5.093750,-2.031250,-8.312500
2021-12-06 23:14:51,1.383051,-3.460021,-9.298509,-32.300000,-7.400000,-30.900000,-7.656250,-2.375000,-6.625000
2021-12-06 23:14:51,2.005185,-3.895515,-9.040084,-31.900000,-7.900000,-31.400000,6.125000,-0.406250,-0.843750
2021-12-06 23:14:51,0.823131,-3.909872,-8.709874,-32.100000,-7.300000,-31.600000,-0.906250,0.093750,-8.312500
2021-12-06 23:14:51,0.009571,-4.307081,-8.638090,-32.200000,-7.600000,-31.600000,6.750000,1.437500,-7.875000
2021-12-06 23:14:51,1.560120,-4.244867,-8.896514,-32.100000,-7.400000,-31.500000,4.125000,0.093750,-0.156250
2021-12-06 23:14:51,1.684547,-3.986442,-9.102297,-32.300000,-7.900000,-32.000000,0.031250,-0.625000,1.937500
2021-12-06 23:14:51,0.454636,-4.067798,-8.461021,-31.800000,-7.800000,-31.100000,-2.500000,0.062500,-2.093750
2021-12-06 23:14:51,0.981057,-4.259224,-8.580662,-31.800000,-7.800000,-31.800000,-3.812500,0.531250,0.031250
2021-12-06 23:14:51,1.272982,-3.771088,-8.738588,-31.500000,-7.400000,-31.800000,-1.843750,-0.437500,0.906250
2021-12-06 23:14:52,0.890130,-4.302295,-8.370093,-31.000000,-7.200000,-31.000000,4.312500,-0.906250,-0.187500
2021-12-06 23:14:52,1.612762,-4.268796,-8.800802,-31.700000,-8.100000,-30.700000,-2.187500,0.187500,-1.968750
2021-12-06 23:14:52,0.708275,-4.230510,-9.025727,-31.800000,-7.200000,-31.300000,8.218750,1.125000,-3.500000
2021-12-06 23:14:52,-0.009571,-4.163511,-9.011370,-31.100000,-7.500000,-31.200000,-1.781250,-0.281250,-4.968750
2021-12-06 23:14:52,1.033699,-4.125226,-8.709874,-32.000000,-8.200000,-31.100000,-16.437500,-1.468750,-1.937500
2021-12-06 23:14:52,1.521835,-3.598805,-8.432307,-31.200000,-8.200000,-31.400000,-5.843750,0.250000,1.406250
2021-12-06 23:14:52,1.186840,-4.158726,-8.930014,-31.600000,-7.900000,-31.400000,-2.500000,-0.156250,0.937500
2021-12-06 23:14:52,0.650848,-4.063013,-9.078369,-31.400000,-7.700000,-32.000000,10.343750,-0.593750,-0.750000
2021-12-06 23:14:52,1.205983,-3.905086,-8.815158,-31.400000,-7.300000,-31.500000,12.687500,1.062500,-2.281250
2021-12-06 23:14:52,1.316052,-4.469793,-8.456235,-31.600000,-6.800000,-31.700000,2.281250,1.093750,-1.687500
2021-12-06 23:14:52,0.689133,-3.689732,-8.949157,-32.000000,-7.400000,-31.400000,-0.843750,-0.062500,-2.125000
2021-12-06 23:14:52,0.540778,-4.809573,-8.413164,-31.200000,-7.300000,-31.900000,-6.218750,-0.625000,-3.625000
2021-12-06 23:14:53,0.650848,-3.694518,-8.461021,-31.900000,-7.700000,-31.500000,-7.062500,0.937500,-2.906250
2021-12-06 23:14:53,1.598405,-4.618148,-8.561519,-31.600000,-6.600000,-31.900000,-6.781250,1.062500,-0.406250
2021-12-06 23:14:53,1.875973,-4.259224,-9.025727,-31.400000,-6.900000,-31.400000,17.375000,-1.375000,1.687500
2021-12-06 23:14:53,0.019143,-3.455236,-9.489934,-31.700000,-6.900000,-31.300000,-4.750000,-1.562500,-1.718750
2021-12-06 23:14:53,-0.320638,-2.995814,-9.145368,-31.600000,-7.000000,-31.400000,-9.781250,0.968750,-5.812500
2021-12-06 23:14:53,1.162912,-5.498706,-8.216953,-31.000000,-6.500000,-31.600000,13.687500,0.562500,-1.500000
2021-12-06 23:14:53,1.301695,-3.771088,-8.738588,-31.000000,-6.800000,-31.800000,5.937500,-0.187500,1.437500
2021-12-06 23:14:53,0.971486,-3.775874,-8.939585,-31.200000,-6.500000,-31.100000,-1.843750,-0.437500,-0.625000
2021-12-06 23:14:53,0.813560,-4.326223,-8.896514,-31.100000,-7.200000,-31.100000,-3.218750,0.031250,-1.718750
2021-12-06 23:14:53,0.808774,-4.125226,-8.762516,-31.200000,-6.400000,-30.800000,-0.937500,0.343750,-0.968750
2021-12-06 23:14:53,1.272982,-3.972086,-8.949157,-30.900000,-6.200000,-31.100000,2.437500,-0.031250,1.343750
2021-12-06 23:14:53,0.823131,-4.302295,-8.743374,-31.000000,-5.300000,-32.000000,6.218750,1.531250,3.031250
2021-12-06 23:14:53,1.124627,-4.847859,-8.111669,-31.100000,-5.700000,-31.200000,3.218750,8.593750,11.125000
2021-12-06 23:14:54,1.387837,-4.043870,-8.743374,-31.200000,-6.500000,-30.900000,-9.531250,3.562500,6.156250
2021-12-06 23:14:54,1.651048,-3.948157,-9.140582,-31.600000,-6.900000,-31.400000,-11.156250,-2.843750,-0.812500
2021-12-06 23:14:54,1.033699,-3.996014,-9.073583,-32.300000,-6.500000,-31.700000,3.937500,-0.625000,-3.218750
2021-12-06 23:14:54,0.220140,-4.254439,-8.532805,-32.400000,-6.000000,-32.100000,4.937500,1.500000,-6.156250
2021-12-06 23:14:54,0.478565,-4.843073,-8.283952,-32.800000,-6.200000,-32.200000,13.062500,0.812500,-3.531250
2021-12-06 23:14:54,1.205983,-4.555934,-8.886943,-31.500000,-6.900000,-32.000000,-0.125000,-0.718750,0.156250
2021-12-06 23:14:54,1.564906,-4.445864,-8.642875,-32.300000,-6.700000,-32.900000,-0.093750,-0.625000,1.281250
2021-12-06 23:14:54,0.789631,-4.354937,-8.877372,-32.800000,-7.100000,-32.600000,-5.750000,-0.218750,-1.000000
2021-12-06 23:14:54,0.861416,-4.948357,-8.609376,-32.900000,-6.900000,-32.000000,10.437500,0.187500,-1.625000
2021-12-06 23:14:54,0.856630,-4.082155,-9.284152,-32.500000,-8.400000,-31.400000,-16.406250,-1.218750,-4.281250
2021-12-06 23:14:54,1.416551,-2.268396,-8.949157,-32.500000,-10.600000,-30.500000,-40.562500,-3.187500,-12.218750
2021-12-06 23:14:54,0.923630,-3.775874,-8.958728,-33.100000,-9.600000,-31.200000,-14.593750,-2.843750,-9.375000
2021-12-06 23:14:54,0.990629,-4.646861,-8.499306,-32.600000,-7.600000,-31.900000,28.000000,-0.218750,-1.000000
2021-12-06 23:14:55,0.492921,-4.819145,-8.427521,-33.300000,-3.700000,-32.600000,44.562500,0.406250,-0.812500
2021-12-06 23:14:55,1.526621,-5.728417,-7.853244,-32.800000,-1.100000,-34.600000,64.500000,2.500000,4.625000
2021-12-06 23:14:55,1.249053,-5.603991,-7.733603,-32.500000,-2.600000,-33.500000,30.187500,4.937500,15.375000
2021-12-06 23:14:55,0.200997,-4.579862,-8.231310,-32.700000,-3.600000,-33.000000,-22.093750,-1.593750,-2.718750
2021-12-06 23:14:55,0.516850,-5.656633,-8.537591,-32.500000,-3.300000,-33.900000,-15.750000,0.593750,-4.312500
2021-12-06 23:14:55,0.928415,-4.800002,-8.001599,-32.400000,-3.100000,-33.200000,3.562500,-0.156250,0.531250
2021-12-06 23:14:55,1.823331,-6.178268,-8.260024,-32.600000,-5.700000,-31.200000,-4.625000,-1.281250,1.906250
2021-12-06 23:14:55,0.966700,-3.048456,-8.585447,-32.500000,-6.700000,-31.500000,-72.375000,-2.375000,-6.875000
2021-12-06 23:14:55,0.435494,-6.254838,-8.547162,-32.600000,-3.000000,-33.200000,11.812500,0.062500,-7.750000
2021-12-06 23:14:55,1.564906,-5.915057,-7.901100,-32.300000,-5.900000,-31.200000,54.906250,0.250000,-0.062500
2021-12-06 23:14:55,0.985843,-2.933601,-9.145368,-33.300000,-8.200000,-30.700000,-61.000000,-1.343750,-4.812500
2021-12-06 23:14:55,1.009771,-4.034299,-8.489735,-32.900000,-7.500000,-31.400000,-26.062500,-3.125000,-15.687500
2021-12-06 23:14:56,0.665205,-5.120640,-8.207382,-33.000000,-5.800000,-31.900000,22.968750,-0.656250,-1.656250
2021-12-06 23:14:56,0.464208,-5.513063,-8.944371,-33.500000,-5.100000,-32.500000,16.125000,1.562500,0.500000
2021-12-06 23:14:56,1.225125,-3.699304,-8.403593,-33.200000,-6.000000,-31.300000,-19.406250,-0.843750,2.750000
2021-12-06 23:14:56,1.808974,-5.422136,-7.977671,-33.000000,-4.700000,-31.800000,17.343750,-1.187500,3.187500
2021-12-06 23:14:56,1.349552,-6.053841,-7.767102,-33.200000,-6.600000,-32.400000,-14.218750,-1.187500,-6.468750
2021-12-06 23:14:56,0.473779,-3.656233,-9.365508,-32.900000,-6.900000,-31.200000,1.031250,-20.875000,-54.937500
2021-12-06 23:14:56,0.244068,-4.086941,-9.083155,-33.600000,-7.000000,-31.900000,10.687500,-11.281250,-27.343750
2021-12-06 23:14:56,1.105484,-3.684947,-8.111669,-33.200000,-5.500000,-32.300000,5.625000,7.031250,16.812500
2021-12-06 23:14:56,1.191626,-5.340780,-7.781459,-33.300000,-5.100000,-31.800000,-3.406250,21.281250,43.718750
2021-12-06 23:14:56,1.057628,-4.694718,-7.891529,-33.000000,-5.000000,-32.300000,-9.531250,10.031250,22.031250
2021-12-06 23:14:56,1.100698,-5.417350,-8.987442,-33.000000,-4.600000,-33.100000,8.750000,-0.218750,2.406250
2021-12-06 23:14:56,0.741775,-5.082355,-8.700303,-32.800000,-4.200000,-32.900000,7.625000,4.218750,6.781250
2021-12-06 23:14:57,1.024128,-5.221139,-8.011170,-32.700000,-3.900000,-32.100000,-0.562500,1.187500,1.375000
2021-12-06 23:14:57,1.091127,-4.871787,-7.958528,-33.300000,-4.700000,-32.300000,-10.906250,-1.968750,-0.406250
2021-12-06 23:14:57,0.957129,-4.857430,-8.762516,-32.800000,-4.900000,-32.600000,-0.625000,-0.937500,-1.343750
2021-12-06 23:14:57,0.971486,-4.512863,-8.657232,-33.400000,-5.300000,-32.000000,-2.562500,0.687500,-1.375000
2021-12-06 23:14:57,0.813560,-4.838287,-8.274381,-33.500000,-5.400000,-32.900000,1.062500,0.250000,-0.406250
2021-12-06 23:14:57,1.143769,-4.771288,-8.379665,-33.200000,-5.700000,-32.700000,0.000000,0.093750,-0.531250
2021-12-06 23:14:57,0.957129,-5.034499,-8.499306,-33.200000,-5.600000,-33.000000,-0.437500,0.968750,-1.843750
2021-12-06 23:14:57,0.746561,-4.886144,-8.528020,-32.500000,-5.100000,-33.000000,-0.906250,-0.312500,-1.031250
2021-12-06 23:14:57,1.071985,-4.986642,-8.255238,-32.200000,-4.200000,-33.400000,-0.906250,-0.781250,0.156250
2021-12-06 23:14:57,1.119841,-4.804788,-7.948957,-32.400000,-4.500000,-33.800000,0.343750,0.500000,0.250000
2021-12-06 23:14:57,0.794417,-4.508078,-8.413164,-32.100000,-4.400000,-33.600000,5.781250,0.281250,-0.156250
2021-12-06 23:14:57,1.129412,-5.393422,-8.556734,-31.900000,-3.500000,-33.500000,2.375000,-1.000000,-0.375000
2021-12-06 23:14:58,0.808774,-5.077570,-8.537591,-32.100000,-4.500000,-34.000000,2.812500,-0.500000,-0.156250
2021-12-06 23:14:58,0.851845,-4.642076,-8.336594,-31.800000,-5.100000,-33.800000,-11.875000,0.562500,-1.187500
2021-12-06 23:14:58,1.205983,-4.871787,-8.374879,-31.200000,-4.600000,-33.600000,-5.250000,-0.187500,0.343750
2021-12-06 23:14:58,1.033699,-4.852644,-8.293523,-31.300000,-4.500000,-33.300000,-5.093750,-0.718750,-0.062500
2021-12-06 23:14:58,0.770489,-4.914858,-8.470592,-32.000000,-4.900000,-33.700000,4.000000,0.781250,-1.687500
2021-12-06 23:14:58,0.976272,-4.833502,-8.470592,-31.700000,-4.300000,-32.800000,-0.468750,0.343750,-1.312500
2021-12-06 23:14:58,0.904487,-4.809573,-8.556734,-32.000000,-4.300000,-33.600000,-0.187500,-0.781250,0.156250
2021-12-06 23:14:58,1.167697,-4.780860,-8.255238,-31.700000,-4.700000,-33.400000,0.718750,-0.125000,0.093750
2021-12-06 23:14:58,1.043271,-5.091926,-8.283952,-32.000000,-4.100000,-33.400000,-5.500000,0.531250,-0.562500
2021-12-06 23:14:58,1.033699,-4.766503,-8.451449,-31.800000,-5.000000,-33.000000,1.750000,0.031250,-0.656250
2021-12-06 23:14:58,0.842274,-4.733003,-8.566305,-31.900000,-5.200000,-32.600000,-4.250000,-0.718750,-0.875000
2021-12-06 23:14:58,0.966700,-5.015356,-8.164311,-32.500000,-5.100000,-33.300000,2.343750,0.281250,-1.062500
2021-12-06 23:14:59,0.942772,-4.804788,-8.236095,-32.000000,-5.400000,-32.700000,-0.281250,-0.468750,-0.125000
2021-12-06 23:14:59,0.981057,-4.661218,-8.595019,-32.300000,-6.000000,-32.800000,-0.437500,-0.718750,0.125000
2021-12-06 23:14:59,1.129412,-4.962714,-8.508877,-32.100000,-5.900000,-32.700000,0.093750,0.406250,-0.437500
2021-12-06 23:14:59,0.961915,-4.838287,-8.331808,-32.200000,-6.200000,-32.400000,-0.968750,0.343750,-1.031250
2021-12-06 23:14:59,0.794417,-4.723432,-8.288737,-31.500000,-6.300000,-31.700000,-0.968750,-0.593750,-0.375000
2021-12-06 23:14:59,0.981057,-4.890929,-8.398807,-32.200000,-5.400000,-31.700000,0.218750,-0.250000,0.156250
2021-12-06 23:14:59,1.091127,-4.838287,-8.551948,-32.200000,-5.400000,-30.800000,-0.218750,0.531250,-0.343750
2021-12-06 23:14:59,1.038485,-4.785645,-8.422736,-32.500000,-5.200000,-30.800000,-0.843750,-0.218750,-0.406250
2021-12-06 23:14:59,0.928415,-4.843073,-8.264809,-32.100000,-4.900000,-31.200000,-0.656250,-0.625000,-0.375000
2021-12-06 23:14:59,0.866202,-4.776074,-8.413164,-32.100000,-5.300000,-31.300000,-0.531250,0.343750,-0.781250
2021-12-06 23:14:59,1.086341,-4.934000,-8.499306,-32.500000,-4.400000,-31.000000,0.062500,0.312500,-0.250000
2021-12-06 23:14:59,1.019342,-4.776074,-8.465806,-31.800000,-4.600000,-30.800000,-0.093750,-0.625000,0.343750
2021-12-06 23:15:00,0.957129,-4.723432,-8.465806,-32.700000,-4.500000,-31.100000,-1.062500,-0.250000,-0.468750
2021-12-06 23:15:00,0.981057,-4.948357,-8.260024,-32.200000,-4.400000,-30.700000,-0.656250,0.468750,-0.812500
2021-12-06 23:15:00,0.937986,-4.833502,-8.547162,-32.000000,-4.000000,-31.100000,0.218750,-0.031250,-0.343750
2021-12-06 23:15:00,0.942772,-4.737789,-8.523234,-31.800000,-4.800000,-31.100000,-0.281250,-0.500000,-0.062500
2021-12-06 23:15:00,1.071985,-4.876572,-8.226524,-33.000000,-5.000000,-31.600000,-0.781250,0.062500,-0.062500
2021-12-06 23:15:00,1.000200,-4.819145,-8.312666,-32.500000,-5.000000,-31.400000,-0.593750,0.343750,-0.343750
2021-12-06 23:15:00,0.890130,-4.766503,-8.504092,-32.000000,-4.500000,-31.900000,-0.343750,-0.218750,-0.531250
2021-12-06 23:15:00,0.961915,-4.886144,-8.461021,-32.700000,-5.200000,-31.600000,0.125000,-0.437500,-0.250000
2021-12-06 23:15:00,1.000200,-4.833502,-8.379665,-32.400000,-4.600000,-31.300000,-0.250000,0.281250,-0.343750
2021-12-06 23:15:00,0.995414,-4.771288,-8.307880,-32.600000,-4.500000,-31.900000,-0.843750,0.250000,-0.187500
2021-12-06 23:15:00,1.024128,-4.814359,-8.384450,-33.100000,-5.000000,-31.800000,-0.312500,-0.531250,0.218750
2021-12-06 23:15:00,0.957129,-4.838287,-8.528020,-32.800000,-4.600000,-31.700000,0.187500,-0.093750,-0.218750
2021-12-06 23:15:01,0.952343,-4.847859,-8.394022,-32.700000,-4.300000,-30.700000,-0.250000,0.531250,-0.750000
2021-12-06 23:15:01,0.961915,-4.867001,-8.355737,-31.800000,-5.100000,-31.400000,-0.500000,-0.156250,-0.125000
2021-12-06 23:15:01,0.971486,-4.776074,-8.360522,-32.600000,-3.900000,-32.000000,-0.531250,-0.437500,0.187500
2021-12-06 23:15:01,1.024128,-4.795216,-8.389236,-32.000000,-4.400000,-31.500000,-0.312500,0.187500,-0.281250
2021-12-06 23:15:01,1.033699,-4.910072,-8.451449,-32.700000,-4.800000,-31.700000,0.093750,0.218750,-0.375000
